load_id,predicted_rate
TE-000524,2629.03
TE-000525,2457.87
TE-000526,1558.82
TE-000527,1157.77
TE-000528,947.53
TE-000529,1848.84
TE-000530,1263.94
TE-000531,1656.38
TE-000532,531.12
TE-000533,5567.67
TE-000534,1104.07
TE-000535,1721.79
TE-000536,1802.6
TE-000537,1406.26
TE-000538,640.52
TE-000539,2330.84
TE-000540,1330.56
TE-000541,1108.8
TE-000542,5479.67
TE-000543,1337.37
TE-000544,1409.18
TE-000545,1430.12
TE-000546,2583.6
TE-000547,1512.17
TE-000548,2445.56
TE-000549,1208.31
TE-000550,1641.81
TE-000551,1585.63
TE-000552,2887.45
TE-000553,964.07
TE-000554,475.32
TE-000555,3249.7
TE-000556,5748.38
TE-000557,3406.5
TE-000558,1147.25
TE-000559,2400.64
TE-000560,589.23
TE-000561,226.02
TE-000562,1174.59
TE-000563,2916.23
TE-000564,4450.11
TE-000565,3681.04
TE-000566,2052.48
TE-000567,3259.58
TE-000568,3520.43
TE-000569,871.56
TE-000570,2918.33
TE-000571,3449.95
TE-000572,3230.94
TE-000573,575.64
TE-000574,2179.67
TE-000575,1728.99
TE-000576,608.04
TE-000577,4190.75
TE-000578,2272.03
TE-000579,296.75
TE-000580,1514.29
TE-000581,3038.72
TE-000582,1058.9
TE-000583,1752.91
TE-000584,2648.7
TE-000585,4127.98
TE-000586,3470.58
TE-000587,1987.85
TE-000588,2031.64
TE-000589,804.81
TE-000590,4075.8
TE-000591,1071.55
TE-000592,3228.13
TE-000593,1101.18
TE-000594,869.8
TE-000595,1806.13
TE-000596,841.49
TE-000597,3262.26
TE-000598,4344.58
TE-000599,933.78
TE-000600,3969.43
TE-000601,5147.03
TE-000602,413.53
TE-000603,1857.55
TE-000604,1063.51
TE-000605,2454.82
TE-000606,2196.02
TE-000607,1331.45
TE-000608,1204.11
TE-000609,1463.37
TE-000610,5286.49
TE-000611,445.39
TE-000612,1842.57
TE-000613,3121.16
TE-000614,950.05
TE-000615,1941.12
TE-000616,1248.94
TE-000617,857.33
TE-000618,5085.67
TE-000619,3147.19
TE-000620,1615.43
TE-000621,3344.72
TE-000622,1424.84
TE-000623,1174.91
TE-000624,4953.93
TE-000625,1334.28
TE-000626,4320.16
TE-000627,1623.21
TE-000628,4114.44
TE-000629,698.3
TE-000630,668.63
TE-000631,687.59
TE-000632,4050.23
TE-000633,2026.9
TE-000634,1124.28
TE-000635,2804.89
TE-000636,2250.68
TE-000637,4392.55
TE-000638,576.09
TE-000639,3749.38
TE-000640,1489.73
TE-000641,868.97
TE-000642,3447.35
TE-000643,2029.4
TE-000644,3078.11
TE-000645,955.76
TE-000646,887.45
TE-000647,2386.22
TE-000648,4254.8
TE-000649,735.09
TE-000650,2794.12
TE-000651,1694.11
TE-000652,1588.64
TE-000653,1326.28
TE-000654,2439.42
TE-000655,1800.25
TE-000656,330.49
TE-000657,1579.74
TE-000658,2457.83
TE-000659,826.04
TE-000660,6641.83
TE-000661,562.36
TE-000662,3712.99
TE-000663,1279.97
TE-000664,3601.28
TE-000665,3380.18
TE-000666,238.78
TE-000667,2879.36
TE-000668,834.97
TE-000669,2097.07
TE-000670,1219.78
TE-000671,3875.57
TE-000672,2309.63
TE-000673,2667.32
TE-000674,3387.34
TE-000675,5056.59
TE-000676,2463.51
TE-000677,943.92
TE-000678,4258.31
TE-000679,644.51
TE-000680,2335.83
TE-000681,3404.67
TE-000682,2878.69
TE-000683,2154.62
TE-000684,1247.39
TE-000685,4289.04
TE-000686,1658.19
TE-000687,1117.48
TE-000688,955.27
TE-000689,539.77
TE-000690,2252.71
TE-000691,3428.02
TE-000692,2448.2
TE-000693,3280.28
TE-000694,2916.43
TE-000695,952.53
TE-000696,1036.7
TE-000697,2743.85
TE-000698,2657.75
TE-000699,1371.93
TE-000700,2340.38
TE-000701,3399.33
TE-000702,1310.77
TE-000703,946.22
TE-000704,2619.73
TE-000705,1014.47
TE-000706,5034.55
TE-000707,396.97
TE-000708,2421.03
TE-000709,758.39
TE-000710,1274.61
TE-000711,1364.54
TE-000712,628.1
TE-000713,593.33
TE-000714,4072.96
TE-000715,435.72
TE-000716,2530.44
TE-000717,1686.87
TE-000718,5005.67
TE-000719,1342.66
TE-000720,270.38
TE-000721,1603.7
TE-000722,4318.75
TE-000723,2403.6
TE-000724,2456.12
TE-000725,3379.87
TE-000726,1870.11
TE-000727,851.57
TE-000728,2362.6
TE-000729,2092.88
TE-000730,3739.7
TE-000731,3507.02
TE-000732,4517.3
TE-000733,2472.02
TE-000734,5177.15
TE-000735,445.01
TE-000736,930.23
TE-000737,623.71
TE-000738,1912.49
TE-000739,4091.95
TE-000740,1652.18
TE-000741,5164.3
TE-000742,535.0
TE-000743,2249.09
TE-000744,3796.63
TE-000745,1187.88
TE-000746,3614.96
TE-000747,1147.75
TE-000748,847.97
TE-000749,4476.01
TE-000750,1831.26
TE-000751,2093.69
TE-000752,3783.69
TE-000753,1107.73
TE-000754,2605.04
TE-000755,3754.03
TE-000756,2062.33
TE-000757,3619.8
TE-000758,2329.53
TE-000759,1842.42
TE-000760,1151.13
TE-000761,2791.87
TE-000762,1609.55
TE-000763,1449.92
TE-000764,4325.26
TE-000765,2937.89
TE-000766,746.88
TE-000767,3342.56
TE-000768,4611.24
TE-000769,2663.17
TE-000770,3248.71
TE-000771,4183.61
TE-000772,310.3
TE-000773,1359.05
TE-000774,1499.63
TE-000775,1040.86
TE-000776,3301.57
TE-000777,2704.33
TE-000778,832.48
TE-000779,524.32
TE-000780,1463.99
TE-000781,2021.05
TE-000782,2582.62
TE-000783,1405.62
TE-000784,3866.31
TE-000785,5275.99
TE-000786,1217.73
TE-000787,5372.01
TE-000788,4508.49
TE-000789,1895.38
TE-000790,1853.76
TE-000791,1267.75
TE-000792,3191.51
TE-000793,3485.7
TE-000794,2820.34
TE-000795,1600.9
TE-000796,1648.7
TE-000797,1045.61
TE-000798,1904.55
TE-000799,4631.47
TE-000800,3926.43
TE-000801,2486.47
TE-000802,536.52
TE-000803,743.03
TE-000804,2453.74
TE-000805,3745.48
TE-000806,799.53
TE-000807,3038.44
TE-000808,2703.81
TE-000809,4253.49
TE-000810,2391.83
TE-000811,4585.3
TE-000812,1282.98
TE-000813,1079.98
TE-000814,1000.54
TE-000815,2370.65
TE-000816,1298.0
TE-000817,3191.59
TE-000818,926.86
TE-000819,1792.59
TE-000820,5735.78
TE-000821,5778.41
TE-000822,617.91
TE-000823,3161.44
TE-000824,1316.31
TE-000825,5636.6
TE-000826,551.24
TE-000827,529.6
TE-000828,903.19
TE-000829,4697.74
TE-000830,4344.59
TE-000831,1163.93
TE-000832,1263.01
TE-000833,914.78
TE-000834,2205.47
TE-000835,2156.61
TE-000836,1629.64
TE-000837,1089.52
TE-000838,3460.86
TE-000839,2189.92
TE-000840,764.0
TE-000841,951.39
TE-000842,653.16
TE-000843,855.04
TE-000844,1916.54
TE-000845,1143.56
TE-000846,4872.68
TE-000847,541.45
TE-000848,1022.28
TE-000849,1762.06
TE-000850,473.75
TE-000851,4842.11
TE-000852,1187.05
TE-000853,1521.51
TE-000854,1773.96
TE-000855,2586.03
TE-000856,1321.93
TE-000857,4568.98
TE-000858,3508.51
TE-000859,841.07
TE-000860,1256.93
TE-000861,5391.58
TE-000862,1553.3
TE-000863,1340.54
TE-000864,778.87
TE-000865,3692.03
TE-000866,808.46
TE-000867,1620.72
TE-000868,2515.65
TE-000869,2957.2
TE-000870,1215.44
TE-000871,1046.95
TE-000872,931.51
TE-000873,420.46
TE-000874,4638.78
TE-000875,2086.37
TE-000876,1387.12
TE-000877,1662.69
TE-000878,1783.5
TE-000879,3729.44
TE-000880,283.49
TE-000881,1180.13
TE-000882,192.47
TE-000883,753.66
TE-000884,4010.71
TE-000885,2735.44
TE-000886,1910.7
TE-000887,4519.69
TE-000888,5860.83
TE-000889,984.88
TE-000890,543.64
TE-000891,2329.83
TE-000892,1143.24
TE-000893,4891.85
TE-000894,1707.02
TE-000895,995.75
TE-000896,2097.02
TE-000897,1132.77
TE-000898,1023.1
TE-000899,2376.61
TE-000900,1998.18
TE-000901,1470.21
TE-000902,1848.95
TE-000903,3088.23
TE-000904,2355.64
TE-000905,3586.12
TE-000906,405.72
TE-000907,4695.16
TE-000908,3686.3
TE-000909,3714.82
TE-000910,1174.65
TE-000911,4626.48
TE-000912,4435.97
TE-000913,2095.23
TE-000914,3171.85
TE-000915,1253.29
TE-000916,1394.77
TE-000917,1632.92
TE-000918,737.43
TE-000919,2277.44
TE-000920,1672.11
TE-000921,3033.45
TE-000922,430.67
TE-000923,851.24
TE-000924,2273.76
TE-000925,3379.97
TE-000926,2235.3
TE-000927,1405.57
TE-000928,3683.4
TE-000929,2044.46
TE-000930,2055.15
TE-000931,4679.25
TE-000932,3948.46
TE-000933,3783.51
TE-000934,5367.23
TE-000935,2162.92
TE-000936,4652.8
TE-000937,4216.71
TE-000938,570.75
TE-000939,2169.28
TE-000940,2587.53
TE-000941,2002.6
TE-000942,1708.01
TE-000943,919.71
TE-000944,2210.3
TE-000945,1694.91
TE-000946,2306.26
TE-000947,4138.56
TE-000948,3617.81
TE-000949,1737.89
TE-000950,2084.63
TE-000951,1355.99
TE-000952,2208.24
TE-000953,4269.79
TE-000954,1053.21
TE-000955,2545.0
TE-000956,2160.67
TE-000957,4620.03
TE-000958,892.81
TE-000959,2168.78
TE-000960,2555.23
TE-000961,1862.68
TE-000962,431.08
TE-000963,4301.7
TE-000964,845.07
TE-000965,4132.01
TE-000966,2289.42
TE-000967,1029.11
TE-000968,3523.97
TE-000969,2689.73
TE-000970,1720.18
TE-000971,1239.24
TE-000972,2479.7
TE-000973,2158.33
TE-000974,679.91
TE-000975,1790.04
TE-000976,2673.51
TE-000977,5234.96
TE-000978,2113.24
TE-000979,2158.5
TE-000980,4055.58
TE-000981,2522.73
TE-000982,2346.2
TE-000983,790.79
TE-000984,1697.61
TE-000985,1759.94
TE-000986,2386.27
TE-000987,1342.24
TE-000988,3154.51
TE-000989,2186.79
TE-000990,3586.17
TE-000991,1901.84
TE-000992,1544.1
TE-000993,1609.11
TE-000994,2713.59
TE-000995,1564.57
TE-000996,2780.78
TE-000997,4146.01
TE-000998,4698.31
TE-000999,2651.16
TE-001000,1000.22
TE-001001,1898.63
TE-001002,252.78
TE-001003,1696.3
TE-001004,5796.93
TE-001005,1173.4
TE-001006,2440.43
TE-001007,4603.98
TE-001008,2404.53
TE-001009,1822.15
TE-001010,2070.18
TE-001011,1797.19
TE-001012,2850.56
TE-001013,3369.79
TE-001014,1226.42
TE-001015,4752.67
TE-001016,2027.23
TE-001017,4616.65
TE-001018,2798.01
TE-001019,1521.99
TE-001020,2418.93
TE-001021,3437.43
TE-001022,2001.99
TE-001023,1931.43
TE-001024,1909.1
TE-001025,541.5
TE-001026,3466.72
TE-001027,477.66
TE-001028,1314.81
TE-001029,1748.53
TE-001030,1869.49
TE-001031,3271.32
TE-001032,1927.95
TE-001033,4454.83
TE-001034,3925.96
TE-001035,3462.04
TE-001036,1880.11
TE-001037,1658.79
TE-001038,5541.07
TE-001039,4772.9
TE-001040,244.35
TE-001041,4460.86
TE-001042,2782.04
TE-001043,1291.98
TE-001044,5400.62
TE-001045,4299.19
TE-001046,1923.51
TE-001047,1086.26
TE-001048,645.12
TE-001049,1460.9
TE-001050,1240.54
TE-001051,2066.18
TE-001052,2776.2
TE-001053,1340.48
TE-001054,1230.99
TE-001055,373.2
TE-001056,334.81
TE-001057,616.08
TE-001058,3664.68
TE-001059,967.78
TE-001060,1339.81
TE-001061,1787.63
TE-001062,3982.22
TE-001063,2983.56
TE-001064,2920.84
TE-001065,1644.45
TE-001066,2200.72
TE-001067,2883.35
TE-001068,908.32
TE-001069,5008.3
TE-001070,1167.31
TE-001071,707.43
TE-001072,4032.71
TE-001073,1113.05
TE-001074,3223.07
TE-001075,1934.95
TE-001076,3344.03
TE-001077,723.83
TE-001078,1796.27
TE-001079,746.23
TE-001080,2401.04
TE-001081,2014.63
TE-001082,2040.97
TE-001083,1362.01
TE-001084,482.16
TE-001085,1742.36
TE-001086,4112.26
TE-001087,4931.92
TE-001088,1019.82
TE-001089,2535.55
TE-001090,3901.14
TE-001091,2482.52
TE-001092,1766.46
TE-001093,4271.71
TE-001094,3377.16
TE-001095,4039.0
TE-001096,3756.58
TE-001097,3602.28
TE-001098,2175.05
TE-001099,1147.42
TE-001100,2695.04
TE-001101,570.88
TE-001102,4044.05
TE-001103,2492.84
TE-001104,2372.02
TE-001105,1977.4
TE-001106,925.0
TE-001107,2631.67
TE-001108,819.19
TE-001109,1427.92
TE-001110,846.01
TE-001111,1936.17
TE-001112,1246.24
TE-001113,907.41
TE-001114,1099.61
TE-001115,4717.78
TE-001116,2044.71
TE-001117,2413.48
TE-001118,2383.78
TE-001119,2611.1
TE-001120,3802.19
TE-001121,3714.18
TE-001122,3533.41
TE-001123,1700.31
TE-001124,963.36
TE-001125,1181.51
TE-001126,3285.66
TE-001127,1775.08
TE-001128,3800.74
TE-001129,1396.77
TE-001130,4545.18
TE-001131,1584.4
TE-001132,3567.09
TE-001133,3361.05
TE-001134,1561.51
TE-001135,2809.89
TE-001136,1277.3
TE-001137,845.07
TE-001138,2107.41
TE-001139,2716.24
TE-001140,1125.97
TE-001141,392.41
TE-001142,1550.17
TE-001143,3023.01
TE-001144,997.53
TE-001145,1169.71
TE-001146,1997.17
TE-001147,2179.75
TE-001148,2328.59
TE-001149,4144.66
TE-001150,3677.08
TE-001151,3099.76
TE-001152,1113.47
TE-001153,3184.69
TE-001154,1297.0
TE-001155,1467.98
TE-001156,5818.21
TE-001157,899.99
TE-001158,2605.99
TE-001159,2488.16
TE-001160,4864.28
TE-001161,2121.02
TE-001162,1359.22
TE-001163,1133.9
TE-001164,951.21
TE-001165,485.04
TE-001166,2093.41
TE-001167,2786.07
TE-001168,1255.9
TE-001169,6266.08
TE-001170,833.02
TE-001171,2351.47
TE-001172,2460.45
TE-001173,1833.01
TE-001174,1210.9
TE-001175,4112.05
TE-001176,2049.92
TE-001177,827.02
TE-001178,752.08
TE-001179,2008.18
TE-001180,1775.85
TE-001181,3715.84
TE-001182,2353.59
TE-001183,881.07
TE-001184,1857.21
TE-001185,4017.39
TE-001186,2655.08
TE-001187,4486.02
TE-001188,2835.63
TE-001189,2171.21
TE-001190,963.89
TE-001191,5028.09
TE-001192,992.33
TE-001193,937.5
TE-001194,1246.12
TE-001195,477.76
TE-001196,1975.96
TE-001197,1858.88
TE-001198,2637.32
TE-001199,2701.15
TE-001200,2155.31
TE-001201,1660.57
TE-001202,835.64
TE-001203,4729.29
TE-001204,1452.18
TE-001205,2333.76
TE-001206,2612.74
TE-001207,763.43
TE-001208,3249.59
TE-001209,954.24
TE-001210,5616.82
TE-001211,1696.57
TE-001212,1631.76
TE-001213,4073.65
TE-001214,755.96
TE-001215,488.49
TE-001216,5905.76
TE-001217,4171.01
TE-001218,4048.56
TE-001219,4075.54
TE-001220,1781.91
TE-001221,270.16
TE-001222,1176.56
TE-001223,2629.28
TE-001224,768.15
TE-001225,2555.19
TE-001226,1614.55
TE-001227,842.32
TE-001228,5028.42
TE-001229,5274.41
TE-001230,1012.4
TE-001231,3399.56
TE-001232,450.76
TE-001233,4384.52
TE-001234,4401.67
TE-001235,1713.05
TE-001236,1166.08
TE-001237,3854.33
TE-001238,2311.12
TE-001239,2573.96
TE-001240,2129.65
TE-001241,5575.23
TE-001242,1092.27
TE-001243,5037.2
TE-001244,2556.76
TE-001245,1408.07
TE-001246,2079.48
TE-001247,5575.57
TE-001248,1417.98
TE-001249,4649.9
TE-001250,1708.48
TE-001251,2647.11
TE-001252,2757.98
TE-001253,2526.47
TE-001254,1044.31
TE-001255,2042.31
TE-001256,1085.47
TE-001257,2513.87
TE-001258,4011.54
TE-001259,3250.27
TE-001260,2246.9
TE-001261,3944.76
TE-001262,3297.85
TE-001263,2047.11
TE-001264,4050.97
TE-001265,903.42
TE-001266,6042.97
TE-001267,2560.19
TE-001268,809.55
TE-001269,2630.58
TE-001270,1322.93
TE-001271,323.92
TE-001272,1443.98
TE-001273,1391.03
TE-001274,2146.59
TE-001275,1904.66
TE-001276,1392.15
TE-001277,3006.07
TE-001278,1857.13
TE-001279,1886.47
TE-001280,435.57
TE-001281,1713.87
TE-001282,5129.31
TE-001283,2820.61
TE-001284,884.85
TE-001285,1690.41
TE-001286,270.31
TE-001287,3111.66
TE-001288,2543.31
TE-001289,2056.97
